Rayed keyhole limpet,Lapa radiante,FSM,500
West Indian crown conch,Melongena antillana,NGK,200
Giant hairy melongena,Melongena negra,UGO,300
West Indian murex,Busano antillano,KSB,1000
Goldmouth murex,Busano boca de oro,UTH,1.166667
Don Moore's murex,Busano de Moore,UTD,1.333333
Messorius murex,Busano boca blanca,UTS,1.5
Black bullhead,Bagre torito negro,ITM,1.666667
Brown bullhead,"",ITE,1.833333
Tandan catfish,"",TDT,2
Glass catfishes,"",CAG,2.166667
Black catfishes nei,"",CST,2.333333
Rayed keyhole limpet,"",CSR,2.5
Channel catfish,Bagre de canal,ITP,2.666667
White catfish,"",ITC,2.833333
Tiger olive,"",OVG,3
Margarita murex,Busano margarita,FLM,3.166667
Apple murex,Busano manzanero,FLO,3.333333
Deltoid rock shell,Púrpura deltoide,HSZ,3.5
Bleeding tooth,Nerita diente sangrante,NJE,3.666667
Netted olice,Oliva reticulada,OVL,3.833333
Lettered olive,Oliva escribana,OVS,4
Angular triton,Triton anguloso,YJF,4.166667
Milk conch,Cobo lechoso,MBQ,4.333333
Roster-tail conch,Cobo cola de gallo,UGA,4.5
Fighting conch,Cobo luchador,RXU,4.666667
Indian chank,"",UBY,4.833333
Histrio cowrie,"",YPH,5
Pangas catfishes nei,"",PGZ,5.166667
Striped catfish,Panga,PGS,5.333333
Philippine catfish,"",CBT,5.5
Hong Kong catfish,"",CFS,5.666667
Bighead catfish,"",CMC,5.833333
Mudfish,"",CLN,6
African catfish,Pez-gato africano,HEB,6.166667
Lizardfishes nei,Lagartos nep,LIX,6.333333
White steenbras,Herrera del Cabo,SNW,6.5
Gilthead seabream,Dorada,SBG,6.666667
Bogue,Boga,BOG,6.833333
Daggerhead seabream,Sargo puñal,DAR,7
Red stumpnose seabream,Sargo cabezón,RSN,7.166667
Englishman seabream,Sargo del Natal,ENG,7.333333
Slinger seabream,Sargo elegante,SLL,7.5
Surf redfish,"",KUY,7.666667
Sand fish,"",HFC,7.833333
Black teatfish,"",HFN,8
Deep-water redfish,"",KUE,8.166667
Hairy blackfish,"",KUQ,8.333333
Lollyfish,"",HFA,8.5
White teatfish,"",HFF,8.666667
Leopard fish,"",KUW,8.833333
Chalky cucumber,"",KUH,9
Pinkfish,"",HFE,9.166667
Prickly redfish,"",TFQ,9.333333
Greenfish,"",JCC,9.5
Common jellyfish,Agua mala,AJQ,9.666667
Sand steenbras,Herrera,SSB,9.833333
West coast seabream,Herrera de la costa oeste,SBW,10
Copper breams(=Hottentots) nei,Hotentotes nep,CPP,10.166667
Hottentot seabream,Sargo hotentote,HOB,10.333333
Seventyfour seabream,Dentón manchado,SEV,10.5
Salema,Salema,SLM,10.666667
Goldsilk seabream,Sargo picnic,MLB,10.833333
Scup,Sargo de América del Norte,SCP,11
Hairy gelidium,Gelidio crin,GJC,11.166667
Giant gelidium,Ocle imperial,GEQ,11.333333
Spurweed,Espuela de gallo,GJA,11.5
Hackle weed,Rastrillo de mar,GJE,11.666667
Leather gracilaria,Gracilaria coriaceae,GKA,11.833333
Crozier weed,Cayado de Neptuno,YNF,12
Blunt laurenzia,Laurencia de cerezas,LVB,12.166667
Sea spaghetti,Espagueti de mar,NLO,12.333333
Marbled rock crab,Juyón,YGM,12.5
Rock shrimp,Camarón de piedra,RSH,12.666667
Royal red shrimp,Camarón rojo real,RRS,12.833333
Knife shrimp,Camarón navaja,KNS,13
Lobsters nei,Langostas nep,LOX,13.166667
Longlegged spiny lobster,Langosta duende,LOJ,13.333333
Royal spiny lobster,Langosta real,LOY,13.5
Giant river prawn,Langostino de río,PRF,13.666667
Crangonid shrimps nei,Camarones crangónidos nep,CRN,13.833333
White crawfish,"",PCC,14
Noble crayfish,Cangrejo de río de patas rojas,AAS,14.166667
Signal crayfish,"",PCL,14.333333
Marron crayfish,"",CRT,14.5
Australian spiny lobster,Langosta de Australia,LOA,14.666667
Green rock lobster,Langosta de Oceanía,LOG,14.833333
Pink spiny lobster,Langosta mora,PSL,15
Natal spiny lobster,Langosta del Natal,SLN,15.166667
Cape Verde shearwater,Pardela cenicienta de Edwards,CZE,15.333333
Atlantic puffin,Frailecillo atlántico,FPA,15.5
Northern fulmar,Fulmar norteño,FNO,15.666667
Northern fulmar,Fulmar norteño,FNO,15.833333
Herring gull,Gaviota argéntea,LHZ,16
Laughing gull,Gaviota reidora americana,LVA,16.166667
Audouin's gull,Gaviota de Audouin,LVH,16.333333
Yellow-legged gull,Gaviota patiamarilla,LVJ,16.5
Great black-backed gull,Gavión atlántico,LVU,16.666667
Northern gannet,Alcatraz atlántico,MVB,16.833333
Carcinus crabs nei,Cangrejos verdes nep,CZW,17
